2013-11-01,sell,model1,0.66305023,0.31063578,0.026314056
2013-11-04,sell,model1,0.6745562,0.3016301,0.023813667
2013-11-05,sell,model1,0.6784002,0.29915747,0.022442278
2013-11-06,sell,model1,0.6852315,0.29435736,0.020411221
2013-11-07,sell,model1,0.6845933,0.29476103,0.02064571
2013-11-08,sell,model1,0.6904521,0.29008368,0.019464279
2013-11-11,sell,model1,0.6830274,0.29564178,0.021330794
2013-11-12,hold,model1,0.12192702,0.7702513,0.10782158
2013-11-13,hold,model1,0.071661115,0.8237135,0.10462543
2013-11-14,hold,model1,0.06126053,0.81381387,0.1249255
2013-11-15,hold,model1,0.06251636,0.80782706,0.12965646
2013-11-18,sell,model1,0.65193105,0.32342038,0.024648476
2013-11-19,sell,model1,0.689685,0.29248914,0.017825939
2013-11-20,sell,model1,0.6859106,0.29500243,0.019086894
2013-11-21,sell,model1,0.6889298,0.29228002,0.018790212
2013-11-22,sell,model1,0.67377126,0.3046216,0.021607116
2013-11-25,hold,model1,0.093611024,0.81191635,0.09447266
2013-11-26,hold,model1,0.066947915,0.8270801,0.105972
2013-11-27,hold,model1,0.055265006,0.8212166,0.1235183
2013-11-28,hold,model1,0.057861753,0.81094944,0.13118897
2013-12-02,hold,model1,0.059175808,0.8022707,0.13855349
2013-12-03,hold,model1,0.067187525,0.79229134,0.14052115
2013-12-04,buy,model1,0.028965397,0.402331,0.5687036
2013-12-05,buy,model1,0.02399936,0.33502877,0.64097184
2013-12-06,hold,model1,0.075814195,0.67990947,0.24427624
2013-12-09,hold,model1,0.073295206,0.7502903,0.17641443
2013-12-10,hold,model1,0.07545757,0.7685274,0.15601507
2013-12-11,hold,model1,0.08251215,0.77582806,0.14165981
2013-12-12,sell,model1,0.65760213,0.32091603,0.02148184
2013-12-13,sell,model1,0.67996126,0.30177912,0.018259553
2013-12-16,hold,model1,0.11312364,0.7787425,0.108133815
2013-12-17,sell,model1,0.66107893,0.31716454,0.021756588
2013-12-18,sell,model1,0.6723893,0.3067277,0.020882951
2013-12-19,sell,model1,0.66752565,0.30998585,0.022488458
2013-12-20,sell,model1,0.6655022,0.3107736,0.023724098
2013-12-23,hold,model1,0.090804406,0.79807657,0.11111904
2013-12-24,hold,model1,0.06951719,0.81683147,0.11365134
2013-12-26,buy,model1,0.028349116,0.36021978,0.6114312
2013-12-27,hold,model1,0.055211157,0.7569117,0.18787718
2013-12-30,hold,model1,0.063189864,0.7931376,0.14367248
2013-12-31,hold,model1,0.068056874,0.8009279,0.13101518
2014-01-02,buy,model1,0.030385891,0.34938815,0.6202259
2014-01-03,buy,model1,0.027489226,0.31984413,0.6526666
2014-01-06,hold,model1,0.08118774,0.7132517,0.20556048
2014-01-07,hold,model1,0.06646076,0.81717616,0.116363
2014-01-08,hold,model1,0.06243828,0.83775896,0.09980278
2014-01-09,hold,model1,0.06563524,0.8348935,0.09947119
2014-01-10,hold,model1,0.0687755,0.827973,0.10325142
2014-01-13,hold,model1,0.073026255,0.8185581,0.10841556
2014-01-14,hold,model1,0.068728894,0.82378083,0.107490234
2014-01-15,hold,model1,0.07137055,0.8178418,0.11078775
2014-01-16,hold,model1,0.07169538,0.81620365,0.11210087
2014-01-17,hold,model1,0.07672947,0.80566,0.11761052
2014-01-20,hold,model1,0.07600965,0.8063902,0.11760018
2014-01-22,hold,model1,0.07358685,0.81089836,0.115514725
2014-01-23,hold,model1,0.07354597,0.80605114,0.12040295
2014-01-24,hold,model1,0.080341496,0.79506385,0.12459464
2014-01-27,hold,model1,0.070663996,0.8125732,0.11676279
2014-01-28,hold,model1,0.07424929,0.8059239,0.11982672
2014-01-29,hold,model1,0.07281643,0.8091905,0.117992945
2014-01-30,hold,model1,0.07655309,0.8006197,0.12282712
2014-01-31,hold,model1,0.07474991,0.8062054,0.11904471
2014-02-03,buy,model1,0.04639039,0.33302763,0.620582
2014-02-04,buy,model1,0.0333142,0.29495642,0.6717294
2014-02-05,buy,model1,0.03307219,0.29402295,0.6729049
2014-02-06,buy,model1,0.033569783,0.2952676,0.6711626
2014-02-07,buy,model1,0.03588599,0.3011813,0.6629327
2014-02-10,buy,model1,0.035889205,0.30132642,0.66278446
2014-02-11,buy,model1,0.03750272,0.3054219,0.65707535
2014-02-12,buy,model1,0.036703855,0.3035192,0.65977687
2014-02-13,buy,model1,0.037557613,0.30648983,0.6559525
2014-02-14,buy,model1,0.035649505,0.30111378,0.6632366
2014-02-17,buy,model1,0.0344154,0.29840207,0.66718256
2014-02-19,hold,model1,0.09790422,0.80292636,0.09916931
2014-02-20,hold,model1,0.0746348,0.85076076,0.074604414
2014-02-21,hold,model1,0.06658566,0.8460711,0.08734321
2014-02-24,buy,model1,0.035722375,0.30941972,0.65485793
2014-02-25,hold,model1,0.08286443,0.7633957,0.15373982
2014-02-26,hold,model1,0.06555084,0.838008,0.096441045
2014-02-27,hold,model1,0.05895645,0.8372396,0.103803866
2014-02-28,hold,model1,0.06334741,0.8174678,0.11918473
2014-03-03,hold,model1,0.06455349,0.80488396,0.13056265
2014-03-04,buy,model1,0.033780504,0.30224845,0.663971
2014-03-05,hold,model1,0.08435885,0.7014968,0.21414436
2014-03-06,buy,model1,0.031169154,0.2929936,0.6758372
2014-03-07,buy,model1,0.026416134,0.27621332,0.69737047
2014-03-10,hold,model1,0.105531104,0.6597982,0.23467062
2014-03-11,buy,model1,0.033262026,0.2984108,0.66832715
2014-03-12,buy,model1,0.03016347,0.28760386,0.6822326
2014-03-13,buy,model1,0.03115091,0.2896899,0.6791592
2014-03-14,sell,model1,0.6423189,0.32583287,0.031848304
2014-03-17,sell,model1,0.7164054,0.26656336,0.017031306
2014-03-18,sell,model1,0.71257395,0.27045602,0.016969956
2014-03-19,sell,model1,0.7051958,0.27741584,0.017388394
2014-03-20,sell,model1,0.695944,0.28557813,0.018477878
2014-03-21,sell,model1,0.6911064,0.28959233,0.019301409
2014-03-24,sell,model1,0.69186914,0.28936982,0.018760977
2014-03-25,sell,model1,0.6960964,0.28617892,0.017724618
2014-03-26,hold,model1,0.12153441,0.7695437,0.10892184
2014-03-27,sell,model1,0.67418814,0.30608654,0.019725319
2014-03-28,hold,model1,0.10663201,0.7890911,0.10427688
2014-03-31,hold,model1,0.05486118,0.8228366,0.122302264
2014-04-01,hold,model1,0.056964304,0.8097851,0.13325055
2014-04-02,hold,model1,0.055433895,0.79850256,0.14606345
2014-04-03,buy,model1,0.026900373,0.3716657,0.60143405
2014-04-04,buy,model1,0.022833042,0.32851654,0.6486504
2014-04-07,buy,model1,0.025354395,0.32704404,0.64760154
2014-04-08,hold,model1,0.11233092,0.58729595,0.30037317
2014-04-09,buy,model1,0.03510266,0.3512532,0.6136442
2014-04-10,hold,model1,0.121986456,0.6631364,0.21487708
2014-04-11,hold,model1,0.12422054,0.750147,0.12563248
2014-04-14,sell,model1,0.6910689,0.29389688,0.01503429
2014-04-15,sell,model1,0.7008359,0.2845001,0.014663947
2014-04-16,sell,model1,0.6969921,0.28642416,0.016583575
2014-04-17,hold,model1,0.13052729,0.7677091,0.10176367
2014-04-21,hold,model1,0.09370157,0.79742956,0.108868934
2014-04-22,hold,model1,0.07776745,0.80136913,0.12086333
2014-04-23,hold,model1,0.081802726,0.78217983,0.13601737
2014-04-24,hold,model1,0.089876115,0.75974786,0.15037598
2014-04-25,hold,model1,0.09785555,0.75114447,0.15099995
2014-04-28,hold,model1,0.09763153,0.7486594,0.15370907
2014-04-29,hold,model1,0.099102594,0.76574033,0.13515705
2014-04-30,hold,model1,0.0873741,0.7839491,0.12867686
2014-05-01,hold,model1,0.088965416,0.78062105,0.13041356
2014-05-02,hold,model1,0.09360593,0.76967764,0.13671634
2014-05-05,hold,model1,0.10367014,0.75266147,0.14366831
2014-05-06,hold,model1,0.100118734,0.7650184,0.1348628
2014-05-07,hold,model1,0.0896408,0.78387946,0.12647974
2014-05-08,hold,model1,0.08163305,0.7973967,0.12097012
2014-05-09,hold,model1,0.08749079,0.77574515,0.13676396
2014-05-12,hold,model1,0.10230001,0.7598674,0.1378326
2014-05-13,hold,model1,0.10272345,0.7583049,0.1389717
2014-05-14,hold,model1,0.10051636,0.7645775,0.13490619
2014-05-15,hold,model1,0.09912951,0.7677529,0.13311745
2014-05-16,hold,model1,0.092063814,0.7828119,0.12512425
2014-05-19,sell,model1,0.66747636,0.3079695,0.024554204
2014-05-20,sell,model1,0.6948597,0.28578815,0.019352233
2014-05-21,sell,model1,0.6940104,0.28680733,0.019182358
2014-05-22,sell,model1,0.6920798,0.28820935,0.019710893
2014-05-23,sell,model1,0.6919032,0.28828168,0.019815154
2014-05-26,sell,model1,0.6932356,0.2872589,0.019505508
2014-05-28,sell,model1,0.6906863,0.2892254,0.020088302
2014-05-29,hold,model1,0.100081876,0.78016245,0.119755566
2014-05-30,hold,model1,0.07283753,0.7989162,0.12824626
2014-06-02,hold,model1,0.06368508,0.78950423,0.14681062
2014-06-03,hold,model1,0.061221726,0.77185225,0.16692595
2014-06-04,hold,model1,0.065831624,0.75762635,0.17654216
2014-06-05,buy,model1,0.026110291,0.36804256,0.60584724
2014-06-06,buy,model1,0.02705213,0.34104058,0.6319072
2014-06-09,hold,model1,0.10099155,0.57045186,0.3285566
2014-06-10,buy,model1,0.03393089,0.34822583,0.61784333
2014-06-11,buy,model1,0.034131337,0.3382571,0.6276115
2014-06-12,buy,model1,0.038009997,0.3396873,0.6223028
2014-06-13,buy,model1,0.038218502,0.33502042,0.62676114
2014-06-16,buy,model1,0.03800425,0.3320168,0.62997895
2014-06-17,buy,model1,0.03652298,0.32650828,0.6369688
2014-06-18,buy,model1,0.036373585,0.32514834,0.6384781
2014-06-19,buy,model1,0.037398856,0.32585746,0.63674366
2014-06-20,buy,model1,0.03661081,0.32155067,0.6418385
2014-06-23,hold,model1,0.11480788,0.7744766,0.11071556
2014-06-24,hold,model1,0.073111705,0.8481963,0.078692056
2014-06-25,hold,model1,0.059244987,0.866102,0.074653044
2014-06-26,hold,model1,0.0516084,0.8784429,0.069948696
2014-06-27,hold,model1,0.05031587,0.8734918,0.07619223
2014-06-30,hold,model1,0.053207137,0.85800993,0.08878283
2014-07-01,hold,model1,0.054377485,0.84647226,0.09915022
2014-07-02,hold,model1,0.053583436,0.84394866,0.102467865
2014-07-03,hold,model1,0.052198373,0.83529466,0.112507
2014-07-04,sell,model1,0.6345833,0.33547634,0.029940385
2014-07-08,sell,model1,0.70751876,0.27451518,0.017966
2014-07-09,hold,model1,0.24786457,0.6639303,0.08820519
2014-07-10,buy,model1,0.042540014,0.3249615,0.63249844
2014-07-11,sell,model1,0.67043304,0.30304328,0.02652367
2014-07-14,sell,model1,0.7107476,0.27108634,0.018166156
2014-07-15,sell,model1,0.71353585,0.27009308,0.016371185
2014-07-16,hold,model1,0.1770243,0.7011251,0.12185058
2014-07-17,hold,model1,0.10211894,0.7403605,0.15752055
2014-07-18,hold,model1,0.09073588,0.7474258,0.1618382
2014-07-21,sell,model1,0.66340685,0.3127086,0.023884581
2014-07-22,hold,model1,0.15165207,0.7357669,0.11258108
2014-07-23,hold,model1,0.09149822,0.7825194,0.1259824
2014-07-24,hold,model1,0.08112598,0.775669,0.14320514
2014-07-25,hold,model1,0.08602906,0.7645387,0.14943223
2014-07-28,hold,model1,0.092395306,0.73461497,0.17298965
2014-07-29,hold,model1,0.10954291,0.72487235,0.16558468
2014-07-30,hold,model1,0.09858503,0.739303,0.16211197
2014-07-31,hold,model1,0.102948725,0.72554123,0.17151012
2014-08-01,hold,model1,0.106075086,0.72252417,0.17140064
2014-08-04,buy,model1,0.04426057,0.35655433,0.5991851
2014-08-05,hold,model1,0.13968717,0.59607685,0.2642359
2014-08-06,buy,model1,0.038573354,0.3357098,0.6257167
2014-08-07,buy,model1,0.035699423,0.32284942,0.6414511
2014-08-08,hold,model1,0.16036835,0.6273878,0.21224378
2014-08-11,hold,model1,0.14296618,0.7376222,0.11941163
2014-08-12,hold,model1,0.11204543,0.7875276,0.10042699
2014-08-13,hold,model1,0.08785985,0.80666834,0.10547173
2014-08-14,sell,model1,0.6884919,0.2939984,0.017509703
2014-08-15,sell,model1,0.7036558,0.27970597,0.016638199
2014-08-18,sell,model1,0.70048827,0.28202733,0.017484397
2014-08-19,sell,model1,0.6929792,0.28752017,0.01950063
2014-08-20,sell,model1,0.70129305,0.28108466,0.017622335
2014-08-21,hold,model1,0.18391325,0.71519536,0.100891344
2014-08-22,hold,model1,0.08868449,0.7829625,0.12835294
2014-08-25,hold,model1,0.08022652,0.75387585,0.16589758
2014-08-26,hold,model1,0.09252667,0.7300054,0.1774679
2014-08-27,hold,model1,0.08966087,0.7227948,0.18754433
2014-08-28,hold,model1,0.09947382,0.71401906,0.18650717
2014-08-29,sell,model1,0.6758385,0.30336338,0.0207981
2014-09-01,sell,model1,0.695638,0.28667155,0.017690452
2014-09-03,sell,model1,0.70140797,0.28171602,0.016875964
2014-09-04,sell,model1,0.6900276,0.290448,0.019524457
2014-09-05,sell,model1,0.6971126,0.28533652,0.017550806
2014-09-08,sell,model1,0.69011205,0.29090852,0.018979361
2014-09-09,sell,model1,0.69446665,0.28755468,0.017978644
2014-09-10,sell,model1,0.6896797,0.29142335,0.018896997
2014-09-11,hold,model1,0.10450406,0.7903222,0.10517381
2014-09-12,sell,model1,0.672381,0.30717513,0.020443907
2014-09-15,sell,model1,0.674677,0.30546814,0.019854961
2014-09-16,hold,model1,0.08811307,0.81418675,0.09770005
2014-09-17,hold,model1,0.06405002,0.81622624,0.11972371
2014-09-18,hold,model1,0.05699459,0.8110421,0.13196333
2014-09-19,hold,model1,0.05757828,0.7995653,0.14285643
2014-09-22,hold,model1,0.057108983,0.7909394,0.15195166
2014-09-23,hold,model1,0.055688046,0.78496385,0.15934797
2014-09-24,hold,model1,0.05889387,0.77831066,0.16279551
2014-09-25,hold,model1,0.06392185,0.76744044,0.16863775
2014-09-26,sell,model1,0.6341011,0.33991656,0.025982367
2014-09-29,sell,model1,0.64902806,0.32872483,0.02224711
2014-09-30,hold,model1,0.09079454,0.80118185,0.108023584
2014-10-01,sell,model1,0.6458259,0.33162296,0.022551108
2014-10-02,hold,model1,0.07646791,0.8198096,0.103722475
2014-10-03,hold,model1,0.06772449,0.8025829,0.12969257
2014-10-06,hold,model1,0.060081817,0.7946913,0.14522675
2014-10-07,hold,model1,0.023076182,0.50001526,0.47690862
2014-10-08,buy,model1,0.02585961,0.36000308,0.6141373
2014-10-09,buy,model1,0.02716748,0.34327304,0.62955946
2014-10-10,buy,model1,0.034715727,0.35343146,0.6118528
2014-10-13,hold,model1,0.107141934,0.66669846,0.22615963
2014-10-14,buy,model1,0.038364306,0.35751632,0.6041193
2014-10-15,hold,model1,0.102402695,0.7405167,0.1570806
2014-10-16,hold,model1,0.08569695,0.816055,0.09824789
2014-10-17,hold,model1,0.073818356,0.84200364,0.084178045
2014-10-20,hold,model1,0.07929308,0.8198237,0.10088332
2014-10-21,hold,model1,0.07704124,0.82381845,0.09914024
2014-10-22,hold,model1,0.07223562,0.83069444,0.0970698
2014-10-23,sell,model1,0.65662014,0.3209251,0.02245464
2014-10-24,sell,model1,0.697227,0.28459668,0.01817631
2014-10-27,sell,model1,0.6917903,0.2885972,0.01961247
2014-10-28,sell,model1,0.6933345,0.287741,0.018924478
2014-10-29,sell,model1,0.6930433,0.28777927,0.019177474
2014-10-30,sell,model1,0.69127715,0.28896466,0.019758074
2014-10-31,sell,model1,0.69107383,0.28914553,0.019780742
2014-11-03,sell,model1,0.6780226,0.29960364,0.022373712
2014-11-04,sell,model1,0.65416515,0.31997508,0.02585978
2014-11-05,sell,model1,0.6639914,0.3145394,0.021469174
2014-11-06,hold,model1,0.083038576,0.8175991,0.09936226
2014-11-07,buy,model1,0.023944383,0.41539702,0.5606585
2014-11-10,buy,model1,0.019377152,0.3378869,0.64273596
2014-11-11,hold,model1,0.059981164,0.7177787,0.22224016
2014-11-12,buy,model1,0.02054875,0.3406544,0.63879675
2014-11-13,buy,model1,0.01994851,0.32640472,0.6536467
2014-11-14,buy,model1,0.023334816,0.32926613,0.64739907
2014-11-17,buy,model1,0.02739613,0.33320642,0.63939744
2014-11-18,hold,model1,0.077775635,0.66446245,0.25776204
2014-11-19,hold,model1,0.068268746,0.7693551,0.16237609
2014-11-20,hold,model1,0.060538717,0.81763446,0.12182678
2014-11-21,hold,model1,0.057246372,0.8337941,0.108959466
2014-11-24,hold,model1,0.06360275,0.81817347,0.1182238
2014-11-25,hold,model1,0.062378667,0.82498384,0.1126375
2014-11-26,hold,model1,0.06673981,0.81875074,0.114509396
2014-11-27,hold,model1,0.06541987,0.8200401,0.11454001
2014-12-01,hold,model1,0.072322585,0.8059704,0.12170706
2014-12-02,buy,model1,0.045296308,0.3580202,0.5966835
2014-12-03,hold,model1,0.09129421,0.7436624,0.16504328
2014-12-04,hold,model1,0.08412024,0.7798008,0.136079
2014-12-05,hold,model1,0.07877251,0.80529076,0.11593663
2014-12-08,hold,model1,0.07860074,0.8116396,0.10975965
2014-12-09,buy,model1,0.051049422,0.35638258,0.5925681
2014-12-10,buy,model1,0.036652442,0.31430212,0.64904547
2014-12-11,sell,model1,0.56522036,0.3924788,0.0423008
2014-12-12,hold,model1,0.1270836,0.7613389,0.111577526
2014-12-15,sell,model1,0.65953404,0.31740668,0.02305927
2014-12-16,sell,model1,0.6765079,0.30222702,0.021265157
2014-12-17,hold,model1,0.1504162,0.7377208,0.111863025
2014-12-18,hold,model1,0.08729296,0.7837228,0.12898412
2014-12-19,hold,model1,0.073399365,0.7944122,0.13218841
2014-12-22,hold,model1,0.069606975,0.79672074,0.13367231
2014-12-23,hold,model1,0.07001803,0.80170417,0.12827775
2014-12-24,hold,model1,0.070545286,0.79365385,0.13580082
2014-12-26,hold,model1,0.073872484,0.7915075,0.13462014
2014-12-29,buy,model1,0.051624354,0.39658505,0.55179065
2014-12-30,hold,model1,0.08676927,0.7234297,0.18980117
2014-12-31,buy,model1,0.040340256,0.3465975,0.61306226
2015-01-02,hold,model1,0.096039414,0.69203126,0.21192923
2015-01-05,buy,model1,0.040666427,0.34346718,0.61586636
2015-01-06,buy,model1,0.034281366,0.32370692,0.6420117
2015-01-07,hold,model1,0.10382288,0.6989177,0.19725938
2015-01-08,buy,model1,0.04495082,0.35160938,0.60343987
2015-01-09,buy,model1,0.038190912,0.32602817,0.6357808
2015-01-12,buy,model1,0.038951345,0.32279712,0.63825154
2015-01-13,buy,model1,0.041230902,0.32389888,0.6348703
2015-01-14,buy,model1,0.041379575,0.321638,0.6369824
2015-01-15,buy,model1,0.04194705,0.3213524,0.6367005
2015-01-16,buy,model1,0.042153183,0.3188671,0.6389798
2015-01-19,buy,model1,0.046119153,0.3282503,0.6256305
2015-01-21,hold,model1,0.0959,0.7992311,0.10486885
2015-01-22,sell,model1,0.6158251,0.36198217,0.022192664
2015-01-23,sell,model1,0.68618375,0.2984881,0.015328189
2015-01-26,sell,model1,0.6893685,0.29439822,0.016233368
2015-01-27,sell,model1,0.68770635,0.2946076,0.017686069
2015-01-28,hold,model1,0.21114193,0.703036,0.08582192
2015-01-29,sell,model1,0.65850204,0.31685507,0.024642823
2015-01-30,sell,model1,0.68247366,0.29674017,0.020786172
2015-02-02,hold,model1,0.14851367,0.7409801,0.11050616
2015-02-03,sell,model1,0.6587786,0.31721967,0.024001721
2015-02-04,sell,model1,0.68457204,0.29578245,0.0196455
2015-02-05,sell,model1,0.67995983,0.29918274,0.02085745
2015-02-06,sell,model1,0.6876051,0.29333407,0.019060913
2015-02-09,sell,model1,0.6895662,0.29185888,0.018574925
2015-02-10,hold,model1,0.10355511,0.7903497,0.1060952
2015-02-11,sell,model1,0.66772145,0.31205004,0.020228352
2015-02-12,hold,model1,0.099863745,0.8025921,0.0975441
2015-02-13,hold,model1,0.052819043,0.8388504,0.10833052
2015-02-16,hold,model1,0.0529161,0.8277403,0.11934368
2015-02-18,hold,model1,0.058763143,0.81538343,0.1258534
2015-02-19,hold,model1,0.05552879,0.8023734,0.14209776
2015-02-20,hold,model1,0.056385018,0.79649884,0.14711605
2015-02-23,hold,model1,0.06206864,0.7833443,0.15458703
2015-02-24,hold,model1,0.065015316,0.7774057,0.15757893
2015-02-25,hold,model1,0.06890896,0.7692517,0.16183935
2015-02-26,hold,model1,0.07238118,0.7621418,0.16547705
2015-02-27,sell,model1,0.6480062,0.32572392,0.02626985
2015-03-02,sell,model1,0.6868936,0.29472154,0.018384868
2015-03-03,sell,model1,0.6942919,0.28861815,0.017089961
2015-03-04,sell,model1,0.68822485,0.29334038,0.018434713
2015-03-05,sell,model1,0.684004,0.29658318,0.019412778
2015-03-06,sell,model1,0.6861015,0.2949007,0.018997747
2015-03-09,sell,model1,0.6796132,0.29996827,0.020418482
2015-03-10,hold,model1,0.075260766,0.8269882,0.09775108
2015-03-11,hold,model1,0.061558094,0.8208018,0.11764011
2015-03-12,hold,model1,0.049519617,0.8148439,0.13563645
2015-03-13,buy,model1,0.023326267,0.41784003,0.5588337
2015-03-16,buy,model1,0.018804986,0.33399302,0.64720196
2015-03-17,buy,model1,0.019957488,0.32330033,0.6567422
2015-03-18,buy,model1,0.023232734,0.32635084,0.6504164
2015-03-19,buy,model1,0.029652594,0.33892888,0.6314186
2015-03-20,buy,model1,0.036676303,0.3480287,0.61529493
2015-03-23,buy,model1,0.037295993,0.3460928,0.61661124
2015-03-24,hold,model1,0.097328775,0.65736336,0.24530773
2015-03-25,hold,model1,0.0872588,0.7717641,0.14097713
2015-03-26,hold,model1,0.075444244,0.8141854,0.11037038
2015-03-27,hold,model1,0.06821381,0.83287746,0.09890879
2015-03-30,hold,model1,0.06411615,0.84099644,0.094887406
2015-03-31,hold,model1,0.07085821,0.8218235,0.10731824
2015-04-01,buy,model1,0.043343198,0.34171423,0.6149425
2015-04-02,buy,model1,0.03717182,0.3138666,0.6489615
2015-04-06,hold,model1,0.10101076,0.7695714,0.12941787
2015-04-07,hold,model1,0.08280775,0.82234794,0.094844304
2015-04-08,hold,model1,0.072606094,0.845481,0.081912875
2015-04-09,hold,model1,0.07411389,0.8380563,0.087829806
2015-04-10,hold,model1,0.074382566,0.828819,0.096798405
2015-04-13,hold,model1,0.079811804,0.808743,0.11144526
2015-04-14,hold,model1,0.07971456,0.8050983,0.115187034
2015-04-15,hold,model1,0.080518365,0.79709876,0.12238299
2015-04-16,hold,model1,0.08714917,0.7799815,0.13286938
2015-04-17,sell,model1,0.6569074,0.31651682,0.026575789
2015-04-20,hold,model1,0.15231438,0.7224047,0.12528083
2015-04-21,sell,model1,0.68038595,0.2991305,0.02048351
2015-04-22,hold,model1,0.14720969,0.7420754,0.11071491
2015-04-23,sell,model1,0.6751087,0.3043473,0.020543952
2015-04-24,hold,model1,0.067958854,0.51203984,0.42000124
2015-04-27,hold,model1,0.09716784,0.71341556,0.18941654
2015-04-28,buy,model1,0.030895295,0.33070785,0.6383969
2015-04-29,sell,model1,0.62350035,0.3422245,0.034275025
2015-04-30,sell,model1,0.68540585,0.29564786,0.018946245
2015-05-01,sell,model1,0.68996656,0.29148528,0.018548159
2015-05-04,hold,model1,0.13175645,0.7371951,0.13104846
2015-05-05,hold,model1,0.08503889,0.76152515,0.1534359
2015-05-06,buy,model1,0.028932046,0.34237176,0.62869614
2015-05-07,buy,model1,0.023851844,0.3097776,0.6663706
2015-05-08,buy,model1,0.026925655,0.31242275,0.6606516
2015-05-11,buy,model1,0.032617122,0.32035872,0.6470241
2015-05-12,buy,model1,0.036070053,0.32195887,0.64197105
2015-05-13,buy,model1,0.038005706,0.323599,0.6383953
2015-05-14,buy,model1,0.03888632,0.32300016,0.63811356
2015-05-15,hold,model1,0.14427227,0.67319983,0.1825278
2015-05-18,sell,model1,0.68490636,0.2992863,0.015807284
2015-05-19,sell,model1,0.6994474,0.28666478,0.013887866
2015-05-20,sell,model1,0.69679296,0.28821096,0.014996011
2015-05-21,hold,model1,0.16349488,0.73989683,0.096608356
2015-05-22,hold,model1,0.10247374,0.7726196,0.1249067
2015-05-25,hold,model1,0.08332797,0.7777984,0.13887347
2015-05-27,hold,model1,0.08392027,0.7646386,0.15144108
2015-05-28,hold,model1,0.08782927,0.7348828,0.17728795
2015-05-29,hold,model1,0.09252106,0.71843654,0.18904234
2015-06-01,hold,model1,0.09234655,0.7186448,0.18900862
2015-06-02,hold,model1,0.09261792,0.7201784,0.18720363
2015-06-03,hold,model1,0.093942985,0.7145534,0.19150354
2015-06-04,sell,model1,0.66208214,0.31375316,0.024164548
2015-06-05,hold,model1,0.15789385,0.7097247,0.13238148
2015-06-08,hold,model1,0.09635749,0.7364325,0.16721006
2015-06-09,hold,model1,0.08417822,0.7277969,0.18802498
2015-06-10,hold,model1,0.08735408,0.71986717,0.19277869
2015-06-11,buy,model1,0.038021173,0.37670824,0.5852705
2015-06-12,hold,model1,0.09353546,0.62096983,0.2854947
2015-06-15,hold,model1,0.10645803,0.6731455,0.22039664
2015-06-16,buy,model1,0.04174283,0.3554717,0.6027855
2015-06-17,hold,model1,0.1210024,0.60655266,0.27244496
2015-06-18,hold,model1,0.12248508,0.6723542,0.20516056
2015-06-19,buy,model1,0.0462036,0.3540937,0.5997026
2015-06-22,sell,model1,0.61084867,0.35438436,0.03476699
2015-06-23,sell,model1,0.6965382,0.2877815,0.015680335
2015-06-24,hold,model1,0.19453476,0.6914204,0.11404477
2015-06-25,hold,model1,0.122140005,0.71818656,0.15967351
2015-06-26,hold,model1,0.10692862,0.7127384,0.180333
2015-06-29,hold,model1,0.10548504,0.7080755,0.18643935
2015-06-30,hold,model1,0.10563507,0.705889,0.18847586
2015-07-01,sell,model1,0.66218287,0.3145347,0.023282431
2015-07-02,hold,model1,0.1498036,0.719518,0.13067834
2015-07-03,hold,model1,0.09935841,0.7378938,0.16274774
2015-07-07,hold,model1,0.090178266,0.72631127,0.18351053
2015-07-08,sell,model1,0.66332906,0.3139724,0.022698566
2015-07-09,hold,model1,0.106350735,0.76089674,0.13275252
2015-07-10,sell,model1,0.67527443,0.3052899,0.01943559
2015-07-13,sell,model1,0.68966764,0.29331172,0.01702063
2015-07-14,sell,model1,0.69232744,0.29072478,0.016947815
2015-07-15,sell,model1,0.69047016,0.29195833,0.017571438
2015-07-16,sell,model1,0.6908336,0.29164198,0.017524406
2015-07-17,sell,model1,0.68408126,0.29711446,0.018804226
2015-07-20,sell,model1,0.68272257,0.29858258,0.01869487
2015-07-21,sell,model1,0.6742234,0.30562356,0.02015309
2015-07-22,hold,model1,0.0697254,0.8324606,0.09781403
2015-07-23,hold,model1,0.052768093,0.8203137,0.12691821
2015-07-24,hold,model1,0.042580567,0.8117071,0.14571235
2015-07-27,hold,model1,0.04296611,0.80668366,0.15035017
2015-07-28,hold,model1,0.040416032,0.80499077,0.15459321
2015-07-29,hold,model1,0.049391843,0.7907004,0.15990771
2015-07-30,hold,model1,0.046511985,0.79040706,0.16308086
2015-07-31,hold,model1,0.048484117,0.7857353,0.16578053
2015-08-03,hold,model1,0.04967175,0.77947694,0.17085125
2015-08-04,hold,model1,0.054183807,0.7660307,0.17978552
2015-08-05,hold,model1,0.023647696,0.5667791,0.40957335
2015-08-06,buy,model1,0.026336774,0.3767783,0.59688485
2015-08-07,buy,model1,0.027411254,0.34773582,0.6248529
2015-08-10,buy,model1,0.027825106,0.33354074,0.638634
2015-08-11,buy,model1,0.03408784,0.34320974,0.62270236
2015-08-12,hold,model1,0.09535336,0.63080555,0.2738412
2015-08-13,buy,model1,0.040922787,0.36214268,0.59693444
2015-08-14,buy,model1,0.04070134,0.3481035,0.61119515
2015-08-17,buy,model1,0.04147452,0.34209338,0.61643213
2015-08-18,buy,model1,0.042157285,0.3386111,0.6192316
2015-08-19,buy,model1,0.04140921,0.33408302,0.6245078
